schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,60668a67-9917-4167-bf1a-86b83e57b41f,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A12,Other,f5eb3bbc-763b-4072-abe8-e069b2cf78e1,60668a67-9917-4167-bf1a-86b83e57b41f,Other,1,1790,1911,"police will make determinations on the tarps on a case-by-case basis, but they will likely not be considered encroachment",2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,9d6f2f0a-a03a-4dcc-a7a0-22f5bc0068a0,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A4,Information about future police activities,5e206af9-6385-4a38-9f5f-ae0efbe1b5bc,9d6f2f0a-a03a-4dcc-a7a0-22f5bc0068a0,Information about future police activities,1,1790,1911,"police will make determinations on the tarps on a case-by-case basis, but they will likely not be considered encroachment",2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,17ac425d-ed71-4c4f-a9a6-9f89e18f011c,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4491,SanDiego-CopyofNBCSanDiego/25334SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25334,25334SanDiego-CopyofNBCSanDiego-999.txt,c5f68c00ae3a48a2a1fa5fc4a2979c94511638abfc7b13136774a5baaaee2201,f092f7e0-7c57-461a-aaca-1088b87f49fe,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,T1.Q8.A8,Lieutenant,76090296-c45d-49c8-81de-a2761c319c5f,f092f7e0-7c57-461a-aaca-1088b87f49fe,Lieutenant,1,1750,1752,Lt,2476
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,c9a183f1-fb98-46d3-b03c-d8035c9f0dd8,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4493,SanDiego-NBCSanDiego/25434SanDiego-NBCSanDiego-999/text.txt.gz,25434,25434SanDiego-NBCSanDiego-999.txt,4f2e0e5ef618787398fa41eff2f767748411616d8b73c52416dc2d06a6d5bafe,f070b6d3-d0f0-402d-8278-d097a97059b0,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A2,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",fc630422-0a9f-4aec-a330-b71bb90265ea,f070b6d3-d0f0-402d-8278-d097a97059b0,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",1,1743,2041,"Lt. Andra Brown with the San Diego Police department said that Hayes\u2019s ruling was not at all vague, and that tables would still be considered encroachments as originally established. \n \u201cThe intent was spelled out very clearly,\u201d she said. \u201cThe law was clear and we\u2019re going to continue to enforce it",3185
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,c9a183f1-fb98-46d3-b03c-d8035c9f0dd8,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4493,SanDiego-NBCSanDiego/25434SanDiego-NBCSanDiego-999/text.txt.gz,25434,25434SanDiego-NBCSanDiego-999.txt,4f2e0e5ef618787398fa41eff2f767748411616d8b73c52416dc2d06a6d5bafe,86808a6a-ce95-433d-bad9-51fc8e09c865,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A4,Issue a police statement,83eb69be-b470-4f39-98b7-e5d14b7974d0,86808a6a-ce95-433d-bad9-51fc8e09c865,Issue a police statement,1,1743,2041,"Lt. Andra Brown with the San Diego Police department said that Hayes\u2019s ruling was not at all vague, and that tables would still be considered encroachments as originally established. \n \u201cThe intent was spelled out very clearly,\u201d she said. \u201cThe law was clear and we\u2019re going to continue to enforce it",3185
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,c9a183f1-fb98-46d3-b03c-d8035c9f0dd8,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4493,SanDiego-NBCSanDiego/25434SanDiego-NBCSanDiego-999/text.txt.gz,25434,25434SanDiego-NBCSanDiego-999.txt,4f2e0e5ef618787398fa41eff2f767748411616d8b73c52416dc2d06a6d5bafe,a72644af-9a90-49dd-a7bc-e4aff70e07a5,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A5,Explanation of past police activities,39d6f0c9-d7b1-4e34-9aed-234ac4e4a65c,a72644af-9a90-49dd-a7bc-e4aff70e07a5,Explanation of past police activities,1,1806,1924,"Hayes\u2019s ruling was not at all vague, and that tables would still be considered encroachments as originally established",3185
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,c9a183f1-fb98-46d3-b03c-d8035c9f0dd8,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4493,SanDiego-NBCSanDiego/25434SanDiego-NBCSanDiego-999/text.txt.gz,25434,25434SanDiego-NBCSanDiego-999.txt,4f2e0e5ef618787398fa41eff2f767748411616d8b73c52416dc2d06a6d5bafe,06c6e51c-c22f-47a2-9907-3df1e2e362a2,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,T1.Q8.A8,Lieutenant,76090296-c45d-49c8-81de-a2761c319c5f,06c6e51c-c22f-47a2-9907-3df1e2e362a2,Lieutenant,1,1743,1758,Lt. Andra Brown,3185
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fc401317-4b03-493a-b851-68a86ef0e8c5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4494,SanDiego-citynewsservice/25588SanDiego-citynewsservice-999/text.txt.gz,25588,25588SanDiego-citynewsservice-999.txt,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,e8024371-cab6-4f9d-8274-ef4398d11709,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,e8024371-cab6-4f9d-8274-ef4398d11709,Evict a camp or remove objects and/or persons from a camp,1,1588,1668,attempted to remove makeshift camp sites from the Civic Center Plaza last Friday,2059
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fc401317-4b03-493a-b851-68a86ef0e8c5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4494,SanDiego-citynewsservice/25588SanDiego-citynewsservice-999/text.txt.gz,25588,25588SanDiego-citynewsservice-999.txt,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fa95ca6d-5c02-4057-980a-f813644884dc,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,fa95ca6d-5c02-4057-980a-f813644884dc,Make arrests,1,1511,1579,two protestors being arrested for allegedly delaying police officers,2059
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fc401317-4b03-493a-b851-68a86ef0e8c5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4494,SanDiego-citynewsservice/25588SanDiego-citynewsservice-999/text.txt.gz,25588,25588SanDiego-citynewsservice-999.txt,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,19759e11-38e6-47a1-a748-52df576cabe4,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A6,"Seize protesters' possessions (like signs, posters, or noise-makers)",2a17acad-8c56-40af-a2ec-2f66cdb43c57,19759e11-38e6-47a1-a748-52df576cabe4,"Seize protesters' possessions (like signs, posters, or noise-makers)",1,1588,1628,attempted to remove makeshift camp sites,2059
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fc401317-4b03-493a-b851-68a86ef0e8c5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4494,SanDiego-citynewsservice/25588SanDiego-citynewsservice-999/text.txt.gz,25588,25588SanDiego-citynewsservice-999.txt,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,abce8804-76f9-4242-8d94-ee30ee3b439e,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q4,Which of the following occurred during the raid / showdown (Choose all that apply)?,T1.Q4.A1,Some tents/structures were dismantled,3cf9e7aa-8bc3-471c-869a-0d6d83889949,abce8804-76f9-4242-8d94-ee30ee3b439e,Some tents/structures were dismantled,1,1588,1628,attempted to remove makeshift camp sites,2059
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fc401317-4b03-493a-b851-68a86ef0e8c5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4494,SanDiego-citynewsservice/25588SanDiego-citynewsservice-999/text.txt.gz,25588,25588SanDiego-citynewsservice-999.txt,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,9891f37a-c5eb-4b67-913d-055d8efcd170,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",f0c8471a-68aa-44c1-9a1f-645ed0a57280,9891f37a-c5eb-4b67-913d-055d8efcd170,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",1,1511,1525,two protestors,2059
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fc401317-4b03-493a-b851-68a86ef0e8c5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4494,SanDiego-citynewsservice/25588SanDiego-citynewsservice-999/text.txt.gz,25588,25588SanDiego-citynewsservice-999.txt,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,7d94ce1c-6d49-4222-9722-096dd43ecb69,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A3,Protesters in general (indicated in text),5bcc9eb5-e9e1-4366-b2dc-e91f68ac306e,7d94ce1c-6d49-4222-9722-096dd43ecb69,Protesters in general (indicated in text),1,1515,1525,protestors,2059
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,fc401317-4b03-493a-b851-68a86ef0e8c5,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4494,SanDiego-citynewsservice/25588SanDiego-citynewsservice-999/text.txt.gz,25588,25588SanDiego-citynewsservice-999.txt,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,4d6926ea-9772-402d-9ae8-ea8630aab404,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A9,Interfering with officers,0263c8c2-d604-4ab8-af62-7c149fd4ecf0,4d6926ea-9772-402d-9ae8-ea8630aab404,Interfering with officers,1,1555,1579,delaying police officers,2059
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d20d4064-eeb4-4378-b4f3-42fc76826baf,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4495,SanDiego-citynewsservice/25570SanDiego-citynewsservice-999/text.txt.gz,25570,25570SanDiego-citynewsservice-999.txt,fd93f3663f265a63cda4a63438151f7f5aceac79a106d29cafc6731a0e9f2792,0319ad50-0e5f-4810-8b52-64eddf2e38e9,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A2,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",fc630422-0a9f-4aec-a330-b71bb90265ea,0319ad50-0e5f-4810-8b52-64eddf2e38e9,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",1,651,694,San Diego police assistant Chief said today,1930
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d20d4064-eeb4-4378-b4f3-42fc76826baf,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4495,SanDiego-citynewsservice/25570SanDiego-citynewsservice-999/text.txt.gz,25570,25570SanDiego-citynewsservice-999.txt,fd93f3663f265a63cda4a63438151f7f5aceac79a106d29cafc6731a0e9f2792,3b8b43cb-434a-481d-9458-c13230975d90,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A2,Talk to protesters,364f3710-649a-4a3f-8808-22dc2a5b4f4e,3b8b43cb-434a-481d-9458-c13230975d90,Talk to protesters,1,1357,1417,assistant chief as he explained the order and took questions,1930
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d20d4064-eeb4-4378-b4f3-42fc76826baf,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4495,SanDiego-citynewsservice/25570SanDiego-citynewsservice-999/text.txt.gz,25570,25570SanDiego-citynewsservice-999.txt,fd93f3663f265a63cda4a63438151f7f5aceac79a106d29cafc6731a0e9f2792,3b8b43cb-434a-481d-9458-c13230975d90,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A2,Talk to protesters,364f3710-649a-4a3f-8808-22dc2a5b4f4e,3b8b43cb-434a-481d-9458-c13230975d90,Talk to protesters,1,651,694,San Diego police assistant Chief said today,1930
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d20d4064-eeb4-4378-b4f3-42fc76826baf,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4495,SanDiego-citynewsservice/25570SanDiego-citynewsservice-999/text.txt.gz,25570,25570SanDiego-citynewsservice-999.txt,fd93f3663f265a63cda4a63438151f7f5aceac79a106d29cafc6731a0e9f2792,80e6f0b2-19ec-4365-8d62-976ef5ae5e16,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A3,Demand for protesters to do something / change behavior,0fa0a1a9-6ac0-42f6-a7b3-c4ec4b81d43e,80e6f0b2-19ec-4365-8d62-976ef5ae5e16,Demand for protesters to do something / change behavior,1,698,802,"Chief Boyd Long said the demonstrators will be allowed to remain on the plaza, but not their possessions",1930
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d20d4064-eeb4-4378-b4f3-42fc76826baf,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4495,SanDiego-citynewsservice/25570SanDiego-citynewsservice-999/text.txt.gz,25570,25570SanDiego-citynewsservice-999.txt,fd93f3663f265a63cda4a63438151f7f5aceac79a106d29cafc6731a0e9f2792,50930b34-5ad2-45f8-a730-36d81a944e0e,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A5,Explanation of past police activities,39d6f0c9-d7b1-4e34-9aed-234ac4e4a65c,50930b34-5ad2-45f8-a730-36d81a944e0e,Explanation of past police activities,1,1357,1417,assistant chief as he explained the order and took questions,1930
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d20d4064-eeb4-4378-b4f3-42fc76826baf,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4495,SanDiego-citynewsservice/25570SanDiego-citynewsservice-999/text.txt.gz,25570,25570SanDiego-citynewsservice-999.txt,fd93f3663f265a63cda4a63438151f7f5aceac79a106d29cafc6731a0e9f2792,e401dc37-2d7d-4a24-9847-b844423e0a17,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,T1.Q8.A2,"Assistant Police Chief, Assistant Commissioner, Assistant Superintendent, or Assistant Sheriff",cce19d28-d938-44bd-81f2-c08cc4f73ac5,e401dc37-2d7d-4a24-9847-b844423e0a17,"Assistant Police Chief, Assistant Commissioner, Assistant Superintendent, or Assistant Sheriff",1,1357,1372,assistant chief,1930
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,d20d4064-eeb4-4378-b4f3-42fc76826baf,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4495,SanDiego-citynewsservice/25570SanDiego-citynewsservice-999/text.txt.gz,25570,25570SanDiego-citynewsservice-999.txt,fd93f3663f265a63cda4a63438151f7f5aceac79a106d29cafc6731a0e9f2792,e401dc37-2d7d-4a24-9847-b844423e0a17,d6adbd9d-7724-41f5-9649-1742cdb5f6d5,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,T1.Q8.A2,"Assistant Police Chief, Assistant Commissioner, Assistant Superintendent, or Assistant Sheriff",cce19d28-d938-44bd-81f2-c08cc4f73ac5,e401dc37-2d7d-4a24-9847-b844423e0a17,"Assistant Police Chief, Assistant Commissioner, Assistant Superintendent, or Assistant Sheriff",1,668,683,assistant Chief,1930
