schema_namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},732b3120-6732-4a67-bc6d-6e95004bbba4,T6.Q12,What information does the article give about injuries to police (Choose one)?,RADIO,NONE,,nominal,{},3,394329fb-b10e-4c52-9ce9-10c1d834a807,T6.Q12.A2,"Multiple estimates the number of injuries (including ""no injuries"")","T6.Q13, T6.Q19",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},732b3120-6732-4a67-bc6d-6e95004bbba4,T6.Q12,What information does the article give about injuries to police (Choose one)?,RADIO,NONE,,nominal,{},3,563f0a63-f4bd-48ac-b8ee-365e9ea62c32,T6.Q12.A3,The article does not discuss injuries to police,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},b2c6b269-2d1f-4e08-9b76-f37be92337a9,T6.Q13,Who made the first estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q14,nominal,{},6,fc055090-cbdc-437d-9210-5aefd75e5e9a,T6.Q13.A1,It seems the author made the estimate,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},b2c6b269-2d1f-4e08-9b76-f37be92337a9,T6.Q13,Who made the first estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q14,nominal,{},6,70b839a5-40d8-4e0b-a7a9-08691fb67994,T6.Q13.A2,The police,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},b2c6b269-2d1f-4e08-9b76-f37be92337a9,T6.Q13,Who made the first estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q14,nominal,{},6,d5fe04fc-cf6f-4777-b392-a0ae54ae75d8,T6.Q13.A3,Another government official,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},b2c6b269-2d1f-4e08-9b76-f37be92337a9,T6.Q13,Who made the first estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q14,nominal,{},6,ae6dbe1f-78a0-49ca-867b-bd73ed884882,T6.Q13.A4,Protesters,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},b2c6b269-2d1f-4e08-9b76-f37be92337a9,T6.Q13,Who made the first estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q14,nominal,{},6,312ab16d-ff90-4eb6-96d1-80cdeff703a4,T6.Q13.A5,Another non-governmental organization or person (e.g. ACLU),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},b2c6b269-2d1f-4e08-9b76-f37be92337a9,T6.Q13,Who made the first estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q14,nominal,{},6,310ea641-9d11-4e90-8608-c64cfed28625,T6.Q13.A6,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},76e26ac2-220a-4293-920c-554acbfaaaae,T6.Q14,What is the form of the first estimate for the number of injuries to police (Choose one)?,RADIO,NONE,,nominal,{},5,ffbfb2d4-9a0a-472d-aaba-44dde9783e73,T6.Q14.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",T6.Q17,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},76e26ac2-220a-4293-920c-554acbfaaaae,T6.Q14,What is the form of the first estimate for the number of injuries to police (Choose one)?,RADIO,NONE,,nominal,{},5,6768805f-d31c-4294-a23b-5b4dcf622782,T6.Q14.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")","T6.Q15, T6.Q17",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},76e26ac2-220a-4293-920c-554acbfaaaae,T6.Q14,What is the form of the first estimate for the number of injuries to police (Choose one)?,RADIO,NONE,,nominal,{},5,8027e5ed-4653-435f-8160-45eb424f1d6f,T6.Q14.A3,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)","T6.Q16, T6.Q17",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},76e26ac2-220a-4293-920c-554acbfaaaae,T6.Q14,What is the form of the first estimate for the number of injuries to police (Choose one)?,RADIO,NONE,,nominal,{},5,f4191010-b3a6-4cda-a169-2a11ec4786b9,T6.Q14.A4,"An estimate including words and numerals (e.g., ""well over 500,"" ""between 1000 and 2000, ""more than 50"")","T6.Q16, T6.Q17",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},76e26ac2-220a-4293-920c-554acbfaaaae,T6.Q14,What is the form of the first estimate for the number of injuries to police (Choose one)?,RADIO,NONE,,nominal,{},5,07881ec4-ac3d-46ef-803c-af7d0d80ee96,T6.Q14.A5,The estimate is that no injuries of police took place at the event,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},48a535a7-beff-4976-b73f-9e8ebe9eeb65,T6.Q15,"Please type in numeric form the number of police injured at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",TEXT,NONE,,nominal,{},1,8b0cafa0-2705-44b3-ae0b-2cd1bc252d29,T6.Q15.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},11da96ec-0361-4b5e-bcd1-4e27f257853a,T6.Q16,Please type in a numeric estimate of the number of police injured at the event.,TEXT,NONE,,nominal,{},1,111e442d-44c9-49b9-9b0e-96681087b532,T6.Q16.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},d05bc247-34cb-4409-b352-d889d50cf1c9,T6.Q17,Which of the following information does the text provide about when the police were injured (Choose one)?,RADIO,WHEN,,nominal,{},3,217cb623-4cf8-42b8-a6df-47fd006cb8f2,T6.Q17.A1,The exact time (highlight only the precise time information),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},d05bc247-34cb-4409-b352-d889d50cf1c9,T6.Q17,Which of the following information does the text provide about when the police were injured (Choose one)?,RADIO,WHEN,,nominal,{},3,eb21057b-4cb0-4318-892c-c14a18c64192,T6.Q17.A2,An approximate time,T6.Q18,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},d05bc247-34cb-4409-b352-d889d50cf1c9,T6.Q17,Which of the following information does the text provide about when the police were injured (Choose one)?,RADIO,WHEN,,nominal,{},3,f97a0bb5-e02a-4d3b-a188-0b4372811837,T6.Q17.A3,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},09228bd6-d684-4905-9120-ce8dc703ad83,T6.Q18,Approximately when were the police injured (Choose one)?,RADIO,WHEN,,nominal,{},6,468d2f07-bcb5-4bde-af7a-162139156232,T6.Q18.A1,Pre-dawn (12am-5:59am),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},09228bd6-d684-4905-9120-ce8dc703ad83,T6.Q18,Approximately when were the police injured (Choose one)?,RADIO,WHEN,,nominal,{},6,bfa04348-5f49-4e30-8d7b-a74998523e8c,T6.Q18.A2,Morning (6am-10:59am),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},09228bd6-d684-4905-9120-ce8dc703ad83,T6.Q18,Approximately when were the police injured (Choose one)?,RADIO,WHEN,,nominal,{},6,8cb9b080-3635-4269-be62-4bf485435d6f,T6.Q18.A3,Midday (11am-1:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},09228bd6-d684-4905-9120-ce8dc703ad83,T6.Q18,Approximately when were the police injured (Choose one)?,RADIO,WHEN,,nominal,{},6,804fca81-ee6b-428f-96d9-bd65321bf3cc,T6.Q18.A4,Afternoon (2pm-5:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},09228bd6-d684-4905-9120-ce8dc703ad83,T6.Q18,Approximately when were the police injured (Choose one)?,RADIO,WHEN,,nominal,{},6,82f25438-26b4-4b95-b38a-7baf8ece9c85,T6.Q18.A5,Evening (6pm-8:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},09228bd6-d684-4905-9120-ce8dc703ad83,T6.Q18,Approximately when were the police injured (Choose one)?,RADIO,WHEN,,nominal,{},6,2b1418cf-dfba-49d0-bb6e-304dc960de7d,T6.Q18.A6,Night (9pm-11:59pm),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},144545da-3ca2-4b94-bfff-7cd95d85b802,T6.Q19,Who made the second estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q20,nominal,{},7,a508140e-bb80-42b2-9309-ec42093bff6f,T6.Q19.A1,It seems the author made the estimate,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},144545da-3ca2-4b94-bfff-7cd95d85b802,T6.Q19,Who made the second estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q20,nominal,{},7,b71e44c7-f82b-403a-b17b-37ed21c4e83b,T6.Q19.A2,The police,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},144545da-3ca2-4b94-bfff-7cd95d85b802,T6.Q19,Who made the second estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q20,nominal,{},7,34d823f7-8d57-4723-bb0a-7a76761cf875,T6.Q19.A3,Another government official,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},144545da-3ca2-4b94-bfff-7cd95d85b802,T6.Q19,Who made the second estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q20,nominal,{},7,c2d64dd7-7ef2-4519-aba8-d2662c3b41b1,T6.Q19.A4,Protesters,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},144545da-3ca2-4b94-bfff-7cd95d85b802,T6.Q19,Who made the second estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q20,nominal,{},7,ff095f66-3615-494b-9771-73bb6d788420,T6.Q19.A5,Another non-governmental organization or person (e.g. ACLU),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},144545da-3ca2-4b94-bfff-7cd95d85b802,T6.Q19,Who made the second estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q20,nominal,{},7,9113d151-b462-428a-9059-b05571cb5f55,T6.Q19.A6,Other,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},144545da-3ca2-4b94-bfff-7cd95d85b802,T6.Q19,Who made the second estimate for the number of injuries to police (Choose one)?,RADIO,WHO,T6.Q20,nominal,{},7,2ac3262a-efb7-42aa-8ee2-ffd751cb13ec,T6.Q19.A7,Information not given,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},0ed9c97c-681c-4e13-9672-30841b59758d,T6.Q20,What is the form of the second estimate for the number of injuries to police(Choose one)?,RADIO,NONE,,nominal,{},5,04a54e5a-5891-47fb-af68-4780e812dcf7,T6.Q20.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},0ed9c97c-681c-4e13-9672-30841b59758d,T6.Q20,What is the form of the second estimate for the number of injuries to police(Choose one)?,RADIO,NONE,,nominal,{},5,0771d21e-3496-419c-ab5a-1598a1b0a64c,T6.Q20.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",T6.Q21,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},0ed9c97c-681c-4e13-9672-30841b59758d,T6.Q20,What is the form of the second estimate for the number of injuries to police(Choose one)?,RADIO,NONE,,nominal,{},5,3efa8605-db59-4ab9-8549-bfc2383b51d8,T6.Q20.A3,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)",T6.Q22,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},0ed9c97c-681c-4e13-9672-30841b59758d,T6.Q20,What is the form of the second estimate for the number of injuries to police(Choose one)?,RADIO,NONE,,nominal,{},5,5a3fe671-6952-4b92-8a4a-1420ed127188,T6.Q20.A4,"An estimate including words and numerals (e.g., ""well over 500,"" ""between 1000 and 2000, ""more than 50"")",T6.Q22,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},0ed9c97c-681c-4e13-9672-30841b59758d,T6.Q20,What is the form of the second estimate for the number of injuries to police(Choose one)?,RADIO,NONE,,nominal,{},5,952fe1e4-4bdb-4d78-b541-96e08b52b44b,T6.Q20.A5,The estimate is that no injuries of police took place at the event,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},4f277d1b-5ff2-4b74-abc6-8bdc95241a81,T6.Q21,"Please type in numeric form the number of protesters injured at the event that was typed out as a word. (Ex: type 500 below if the estimate was ""five hundred."")",TEXT,NONE,,nominal,{},1,5b0ab3a3-09a4-4492-a1e2-1e858f47d1b8,T6.Q21.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},1a0a3e68-6184-4bb3-9dca-91d721df22e7,T6.Q22,Please type in a numeric estimate of the number of protesters injured at the event.,TEXT,NONE,,nominal,{},1,a71a4492-9168-4ff7-9000-34d25279727f,T6.Q22.A1,placeholder answer for TEXT,,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},80a56d62-3dd4-44ed-865b-0b3de13fc294,T6.Q23,Does the article mention injuries to people other the protesters or police (Choose one)?,RADIO,NONE,,nominal,{},3,543dbeca-bdb5-4e8c-a7a4-8bc9fa917055,T6.Q23.A1,"Yes, the article mentions other injuries","T6.Q24, T6.Q28",1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},80a56d62-3dd4-44ed-865b-0b3de13fc294,T6.Q23,Does the article mention injuries to people other the protesters or police (Choose one)?,RADIO,NONE,,nominal,{},3,0b07aea2-f5c8-46e2-b48f-2678037a9be4,T6.Q23.A2,"Yes, the article explicitly states no other people were injured",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},80a56d62-3dd4-44ed-865b-0b3de13fc294,T6.Q23,Does the article mention injuries to people other the protesters or police (Choose one)?,RADIO,NONE,,nominal,{},3,bfaa6b68-1dce-4ed5-8e1f-4e26b210bf4f,T6.Q23.A3,"No, the article does not discuss other injuries",,0,1,"{""NOHIGHLIGHT"": true, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},728aa85b-ca5e-4759-b712-a5deee74ec3c,T6.Q24,What is the form of the  estimate for the number of other injuries (Choose one)?,RADIO,NONE,T6.Q27,nominal,{},4,51977fe9-185f-4ca2-b739-5f0f678a889b,T6.Q24.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},728aa85b-ca5e-4759-b712-a5deee74ec3c,T6.Q24,What is the form of the  estimate for the number of other injuries (Choose one)?,RADIO,NONE,T6.Q27,nominal,{},4,700e99c5-2fc4-4971-8ec8-1637bbc24c92,T6.Q24.A2,"A precise word-based estimate (e.g., ""two hundred,"" ""fifty,"" ""ten thousand"")",T6.Q25,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},728aa85b-ca5e-4759-b712-a5deee74ec3c,T6.Q24,What is the form of the  estimate for the number of other injuries (Choose one)?,RADIO,NONE,T6.Q27,nominal,{},4,f63f9ea1-ff5a-4e97-9299-a301654983ae,T6.Q24.A3,"A fuzzy word-based estimate (e.g., ""a few,"" ""several dozen,"" ""more than a thousand,"" ""a large crowd,"" ""many,"" ""between one and two thousand,"" etc.)",T6.Q26,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,63b068fd-5ecc-4c3d-a941-2e2a19be4e46,Injuries at the event (police or protesters),{},728aa85b-ca5e-4759-b712-a5deee74ec3c,T6.Q24,What is the form of the  estimate for the number of other injuries (Choose one)?,RADIO,NONE,T6.Q27,nominal,{},4,c266aebc-9f34-4a1a-86aa-af981805b23b,T6.Q24.A4,"An estimate including words and numerals (e.g., ""well over 500,"" ""between 1000 and 2000, ""more than 50"")",T6.Q26,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
