article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content 
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,What were people arrested for (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,508,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,What were people arrested for (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,509,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,How did the protesters respond to the arrests (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,509,checklist,6,1.0,0.0,[],NA,NA,1.0,0.5,0.5,4,6,NA,How did the protesters respond to the arrests (Choose all that apply)?,Information not given
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,510,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,What punishments does the article specify for those arrested (Choose all that apply)?,L
25588,0c8afa7d9d21a0763930f7ba75b8692722f5fefd104013fc99a85984881e68e8,fc401317-4b03-493a-b851-68a86ef0e8c5,Police,510,checklist,6,1.0,0.0,[],NA,NA,1.0,0.5,0.5,4,6,NA,What punishments does the article specify for those arrested (Choose all that apply)?,Information not given
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,1,nominal,M,0.6,0.19999999999999996,M,M,M,0.3,0.5,0.5,5,3,M,"Does the bolded text describe a single, police-initiated event? A police-initiated event is one that the police plan or lead, AND that is not in direct immediate response to an event protesters have initiated. Many police activities occur during events that protesters initiate, and those police activities should be highlighted as a part of a PROTESTER-initiated event. A SINGLE event should be continuous in PLACE (e.g. it can move from a camp to the street, but should not describe things happening in two cities) and TIME (e.g. it should not describe different activities with a significant period of inactivity between them). The only exception is that a single event could include a statement explaining / justifying police or protester activities, which is released at a different time or place.",M
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,2,checklist,M,0.6,0.4,M,M,M,0.3,0.5,0.5,5,6,M,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,M
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,2,checklist,M,0.4,0.6,M,M,M,0.2,0.5,0.5,5,6,M,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,M
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,5,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,101,nominal,M,0.6666666666666666,0.3333333333333333,M,M,M,0.3333333333333333,0.5,0.5,3,9,M,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",M
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,M,0.6666666666666666,0.33333333333333337,M,M,M,0.3333333333333333,0.5,0.5,3,12,M,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",M
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,L,0.3333333333333333,0.6666666666666667,L,L,L,0.16666666666666666,0.5,0.5,3,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,11,1.0,0.0,L,L,L,0.5,0.5,0.5,3,12,N/A,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",Make arrests
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,102,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,12,L,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,104,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,8,L,Which of the following occurred during the raid / showdown (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,104,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,8,L,Which of the following occurred during the raid / showdown (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,104,checklist,L,0.3333333333333333,0.6666666666666667,L,L,L,0.16666666666666666,0.5,0.5,3,8,L,Which of the following occurred during the raid / showdown (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,104,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,8,L,Which of the following occurred during the raid / showdown (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,104,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,8,L,Which of the following occurred during the raid / showdown (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,104,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,8,L,Which of the following occurred during the raid / showdown (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,104,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,8,L,Which of the following occurred during the raid / showdown (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,104,checklist,M,0.6666666666666666,0.33333333333333337,M,M,M,0.3333333333333333,0.5,0.5,3,8,M,Which of the following occurred during the raid / showdown (Choose all that apply)?,M
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,113,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,6,U,How did the police attempt to disperse the protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,113,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,6,U,How did the police attempt to disperse the protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,113,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,6,U,How did the police attempt to disperse the protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,113,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,2,6,U,How did the police attempt to disperse the protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,113,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,6,U,How did the police attempt to disperse the protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,113,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,6,U,How did the police attempt to disperse the protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,114,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,What kind of force did the police use against protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,114,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,What kind of force did the police use against protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,114,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,What kind of force did the police use against protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,114,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,What kind of force did the police use against protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,114,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,What kind of force did the police use against protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,114,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,What kind of force did the police use against protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,114,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,8,U,What kind of force did the police use against protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,114,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,What kind of force did the police use against protesters (Choose all that apply)?,U
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,201,checklist,1,1.0,0.0,[],NA,NA,1.0,0.5,0.5,4,3,NA,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",Location of the event
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,201,checklist,M,0.75,0.25,M,M,M,0.375,0.5,0.5,4,3,M,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",M
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,201,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,3,L,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,202,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,Where did the police event take place (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,202,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,Where did the police event take place (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,202,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,Where did the police event take place (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,202,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,Where did the police event take place (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,202,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,Where did the police event take place (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,202,checklist,M,0.75,0.25,M,M,M,0.375,0.5,0.5,4,11,M,Where did the police event take place (Choose all that apply)?,M
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,202,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,Where did the police event take place (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,202,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,Where did the police event take place (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,202,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,Where did the police event take place (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,202,checklist,L,0.25,0.75,L,L,L,0.125,0.5,0.5,4,11,L,Where did the police event take place (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,202,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,11,L,Where did the police event take place (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,203,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,7,L,Which of the following information does the text give about when the event occurred (Choose all that apply)?,L
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,203,checklist,2,1.0,0.0,[],NA,NA,1.0,0.5,0.5,3,7,NA,Which of the following information does the text give about when the event occurred (Choose all that apply)?,"An approximate time, without specifying start or end"
25456,47619aecc0794a05f5349128994326cc3d0be429355612cf23ac4bfcd48b58d0,fdb136db-4b82-47d9-8e04-701f4041c3d5,Police,203,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,3,7,L,Which of the following information does the text give about when the event occurred (Choose all that apply)?,L
